Startup_ID,ARR,YoY_Growth,Gross_Margin,LTV_CAC_Ratio,Rule_of_40,Monthly_Burn,Cash_in_Bank,Runway_Months,Cluster_ID,AI_Classification
STP-1550,513756.62279121054,0.2903073631086186,0.7525844874912304,5.269654998603876,40.49889188975575,153549.37471480295,3046651.31883902,19.84150912042305,2,Unicorn Trajectory
STP-1551,92654.82247567696,-0.1424552651034785,0.4405910081946756,3.339958890072924,-26.35621645932803,296389.535776559,10591579.717327876,35.7353362343825,0,Zombie Startup
STP-1552,39629.543933542926,1.262346334005267,0.7951821678815743,3.629804163624239,138.54832628969808,398705.3436846932,10748760.402547771,26.95915811714873,0,Zombie Startup
STP-1553,113277.24704358488,1.5156883237560332,0.8687552901537503,4.791994687642609,177.90210422543993,419687.6139187791,4025994.615491332,9.592836390617116,2,Unicorn Trajectory
STP-1554,740394.1974209861,0.5622889403685594,0.4035444923757565,0.9534988350624792,17.155831829808868,80884.17500980225,813096.7875875531,10.052606551145695,1,Cash Burner
STP-1555,2085970.7287725392,1.137088925729647,0.5391837618850746,1.7394839584670108,125.7405015763584,395665.3621257348,10914574.43339118,27.58536753066279,0,Zombie Startup
STP-1556,322695.3035549625,0.8262147223327954,0.4506913236430587,4.919837514514324,70.45661077127197,59830.521468536885,1894080.9634543832,31.65743698975488,0,Zombie Startup
STP-1557,2116329.7878110805,2.483001826630457,0.7125190892336212,2.5612864727110254,286.1877293195841,482318.29565966513,3228688.774510522,6.694103880290618,1,Cash Burner
STP-1558,512046.2834654362,0.0851031686727207,0.6133132376384418,4.312278091833154,-6.11673712040653,360864.7866313887,8168666.798303049,22.636364369480777,0,Zombie Startup
STP-1559,87562.04694517903,1.3102193413840963,0.8760569529169873,4.279775515436408,175.62437349558888,235920.3272679359,6796771.770956096,28.809606402575767,0,Zombie Startup
STP-1560,1375770.5022064757,2.276828831434104,0.8356507297078524,2.3868587487178257,237.51055329981284,404567.8371255138,10250506.12708204,25.336927917732385,0,Zombie Startup
STP-1561,447302.3410947414,0.6064586333113864,0.6026505005454039,3.024069479366424,85.12993477163573,429306.12721890456,12474746.002799911,29.057926761056915,0,Zombie Startup
STP-1562,636144.9848469493,-0.0324234883292561,0.9191184356106384,3.043239026787233,25.356662370421404,279728.0984698891,4948463.956022656,17.690264163988967,1,Cash Burner
STP-1563,589922.7204506801,0.313495534447934,0.7403974515138172,1.140636613762207,78.16618911633749,426171.47883341816,15057941.477282897,35.33305775999323,0,Zombie Startup
STP-1564,92602.52274916937,0.7745101011594262,0.8600310730164522,1.5789026184732762,133.74401839425025,107334.6214269518,3821673.625153294,35.60522759894571,0,Zombie Startup
STP-1565,367405.31535549584,2.300921341476171,0.6631199143338112,0.5414500579692368,258.3581911209665,251300.753334652,3376732.281429116,13.43701615144938,1,Cash Burner
STP-1566,125796.00733127716,2.064996875809111,0.836385390803897,5.41157055635459,256.27556961599635,295559.1786006247,6261491.297535439,21.185237173758352,2,Unicorn Trajectory
STP-1567,49595.192124477326,1.6280581457436338,0.6179272690808106,3.4981379836332605,192.86130628335425,465403.74409382616,5044611.545640636,10.839215648045226,2,Unicorn Trajectory
STP-1568,126847.5935350788,2.0310288570361874,0.3918426520587499,1.9801414827953123,201.98484314295115,248743.118681866,587039.6392933413,2.360023635645355,1,Cash Burner
STP-1569,186916.47916389536,-0.1337784838619611,0.3298799129486707,3.5207962819497367,-31.005807773454837,56279.73300689493,655667.8192346442,11.650158666430013,2,Unicorn Trajectory
STP-1570,25682.35824740718,2.191779631393351,0.7526706259189204,4.068313919496601,217.0554904542306,467840.18640626495,556734.4827647541,1.1900099626783551,2,Unicorn Trajectory
STP-1571,1449348.5386080293,1.159933758867108,0.8787923784401701,4.90710358826006,147.54130364383403,416260.2668513389,10181074.976546347,24.45843571272769,2,Unicorn Trajectory
STP-1572,389035.3510977976,1.6940816414392323,0.4260270696862223,3.588110013674023,190.87683146206643,303531.9141491762,6867275.906657808,22.624559680675823,0,Zombie Startup
STP-1573,70147.54956712644,0.0876777950591152,0.5943594594860944,5.537077069476454,46.3032478063293,150899.26813982415,2117973.386264902,14.03567699415464,2,Unicorn Trajectory
STP-1574,329666.2381895977,1.7483579956600783,0.722444875775776,3.5976917561935458,209.9588379674784,314147.854453728,9841895.387825564,31.32886393554921,0,Zombie Startup
STP-1575,150784.15506763794,2.392334382293616,0.7576888790699556,2.1541407624694298,254.58838485467308,324553.79198852286,7302925.509758365,22.501433321773103,0,Zombie Startup
STP-1576,120116.3166262174,0.8884070322676205,0.4743598281828398,0.7770383503057734,88.52100877873039,337162.3908125698,11526920.513656173,34.18803765709457,0,Zombie Startup
STP-1577,12449.562359247986,1.5251830358441798,0.8364292388056256,4.493299592712042,184.02945488198927,303932.5708585863,1696772.323196921,5.582726189574447,2,Unicorn Trajectory
STP-1578,3605829.431964975,0.0762397995695934,0.7647719187408568,4.589373413119743,11.715979501342389,47029.18567841533,489712.7100188088,10.412953210958296,2,Unicorn Trajectory
STP-1579,231046.10659296607,-0.041784494163004,0.7182326147968535,5.287171298720035,-5.79051447037345,196908.80647395187,933552.9691257448,4.741042241039839,2,Unicorn Trajectory
STP-1580,508504.5883345743,0.3794022842758769,0.3827649842834774,1.2948104512184684,31.64390489412032,292661.37863027793,3880469.355065668,13.259246482153369,1,Cash Burner
STP-1581,2476314.9896880058,1.9323712692504047,0.4155605145601658,3.3394010518822763,198.0444329667434,267157.90714217897,4618596.335008803,17.287889340107867,2,Unicorn Trajectory
STP-1582,111163.73495437823,-0.12838342618059,0.7118804124947637,2.607220641806902,-12.219587262294306,302826.35923808435,9439408.470910553,31.17102650727052,0,Zombie Startup
STP-1583,137270.00433874165,2.367695634300482,0.6710751374970081,5.714405385960135,278.8615012684935,338171.5200534233,2149867.634520472,6.357329068340356,2,Unicorn Trajectory
STP-1584,102221.5473925108,0.2897869248856372,0.6527616579175406,4.121580780730173,30.278427495129712,163037.97606488856,1161581.500493286,7.124606969059653,2,Unicorn Trajectory
STP-1585,801940.5166585817,0.1557321507968022,0.5758318715642644,5.11422037202691,5.545479047803131,31595.15895066117,75955.53413479171,2.404024434673788,2,Unicorn Trajectory
STP-1586,287225.8754174715,1.1892866927696026,0.8305663345116756,2.4918231811313274,166.59881089472177,301742.2927361676,9596095.327813774,31.80228810750188,0,Zombie Startup
STP-1587,40619.52907648608,2.138452514609092,0.479001958046689,2.886735580970188,193.2003290297736,409644.9002447151,11397366.81704596,27.822552679741317,0,Zombie Startup
STP-1588,1030936.8684271984,1.468607274014241,0.4178999316269941,4.041982915579543,151.22118882506183,135779.55592697207,3376130.9637334626,24.864796034163547,0,Zombie Startup
STP-1589,1360417.6825528117,1.5204332828907396,0.6455622650448096,2.437584997686709,185.68922998514097,419129.78280996863,5997921.878166745,14.310416782970952,1,Cash Burner
STP-1590,46847.35366609933,1.581647540023153,0.6676600221462461,1.008558540939286,176.93479557014263,211091.92168165304,7278419.981030215,34.479860352054466,0,Zombie Startup
STP-1591,103106.24498379655,0.7613798172483788,0.4775155812016179,1.361880476858131,69.85264956224934,325832.0335696854,5808362.475295498,17.82624750446235,1,Cash Burner
STP-1592,62153.92069644919,0.4548449267847954,0.8497080996135413,5.413858547962204,73.39507395636706,447282.93215101474,1576577.8343461745,3.524788721009992,2,Unicorn Trajectory
STP-1593,65389.953286281474,0.8606416425020533,0.4867426726840693,2.4292026377549303,86.02667839477346,452191.5621286904,1382055.8369172008,3.0563503449979854,1,Cash Burner
STP-1594,13979.673892192945,1.3834875600093623,0.7436654372823785,3.3133031663999097,138.09294843270644,312219.3114607826,7508284.546391615,24.048110641403163,0,Zombie Startup
STP-1595,1598866.0007286612,0.5139499603033482,0.3816095126081531,3.604554876927272,56.82646537514859,210010.70171627225,4721834.650680232,22.483781122066365,0,Zombie Startup
STP-1596,165427.6060864059,0.700832538444081,0.8422666028359758,3.2905217632675767,100.89320732021108,133916.8151807217,4039695.562736597,30.165708147143423,0,Zombie Startup
STP-1597,16436.25322282133,0.4031611882235662,0.7034212579285705,5.7373050597835045,69.64996189899489,301069.5241138572,2003263.3385066425,6.653823047692655,2,Unicorn Trajectory
STP-1598,15705.153313209114,1.907180099183474,0.6701065000997659,3.720015483833536,228.9950489541904,395024.5227572669,8120247.394641048,20.556312144779795,0,Zombie Startup
STP-1599,32714.641110566787,1.665101466324122,0.4117608682664517,4.427922409048577,151.9917978552637,165246.81301491385,5562812.675262378,33.66366088258733,0,Zombie Startup
STP-1600,38490.49748041137,2.359789955115815,0.5699375173601671,4.387171161912586,252.9638643398484,110269.37602137485,2701673.2114792173,24.500666540051157,0,Zombie Startup
STP-1601,21616.059507532493,1.0741737743476645,0.7858233084089942,2.919687143740019,165.4910662804038,46621.35276964463,447714.8689250629,9.603214886046208,1,Cash Burner
STP-1602,450637.7877426852,0.0081646825459609,0.8993971732891817,4.321065034001121,54.34214610568268,414899.815438461,6589053.326990146,15.88107075927936,2,Unicorn Trajectory
STP-1603,57173.9312820022,0.5170609537114892,0.4769968129670551,1.8144740775915391,61.48086170986184,261155.66791367065,2012521.017759444,7.706212290306163,1,Cash Burner
STP-1604,524662.1810284291,2.402273715009231,0.5725663386704691,2.8591454667554626,245.1382020685168,258855.77658284688,1705137.152304781,6.587209197392784,1,Cash Burner
STP-1605,307672.9374042521,1.5177090389154504,0.4531397674495395,1.5721139839142548,140.43617540654668,415063.8604877212,9459661.305186495,22.790857517854988,0,Zombie Startup
STP-1606,337923.5733904614,1.7162094663385528,0.7596430268299499,4.685955199500479,205.73390173896084,184122.71665410427,3477522.445318941,18.88698205475573,2,Unicorn Trajectory
STP-1607,578658.510119876,0.7363028705855272,0.6578719092203075,2.114915586595681,77.34691694077735,326882.72634670365,5713614.358169894,17.47909539921613,1,Cash Burner
STP-1608,105026.51187576154,2.064679728741836,0.7664914322284313,2.2838939338127826,216.2412261133189,318821.5558414147,10269777.213921206,32.21167774185728,0,Zombie Startup
STP-1609,2191246.565283521,1.463483693183656,0.7189273150013202,1.888507690493496,160.09719413404702,418624.5128010631,2634600.8879899136,6.293470180141881,1,Cash Burner
STP-1610,62170.069752029565,2.026727201808366,0.4412546658951948,4.118208620232358,177.76853063210612,374894.16800496087,10192388.789038766,27.18737622214463,0,Zombie Startup
STP-1611,2492802.193181417,0.1327831527307737,0.6532676907064583,4.800454990527953,10.902829051112311,480011.164833742,15258889.585431332,31.78861389758808,0,Zombie Startup
STP-1612,162567.12581214943,1.040474858025274,0.9194212663169836,0.5632749985043276,144.49296112518064,443967.0168814885,6959559.313758388,15.6758476398623,1,Cash Burner
STP-1613,371348.4839734059,0.2267979212947251,0.844657086204899,3.0092085659093115,71.40160827688591,435845.4462962957,5386023.775224684,12.35764608990125,1,Cash Burner
STP-1614,647681.6544400058,0.8934846459284302,0.7701683637919376,2.7994858970983136,135.023556827254,332056.1733722438,7622651.957712603,22.95591098427617,0,Zombie Startup
STP-1615,1170798.7847426387,0.9983287818043038,0.382171555466871,2.768271470593119,112.21653561004308,498861.5399140216,1966921.870278712,3.942821229749861,1,Cash Burner
STP-1616,3034429.869519184,0.8744860300772417,0.4178604722731337,4.716000675708252,108.80583573593432,310314.7719542494,8834129.019369822,28.46828387748252,0,Zombie Startup
STP-1617,355681.00341063575,0.5388076961470247,0.7060332285151032,5.098760685709628,84.9252075769576,49557.17846162805,1568360.9428161893,31.64750277360051,0,Zombie Startup
STP-1618,587293.3876821224,0.9188906775485506,0.9004478134246601,2.854805929975796,152.51154787728416,273289.17576486635,8019940.824092495,29.34598782277687,0,Zombie Startup
STP-1619,697104.3647374641,0.942904543271858,0.9255617779691164,2.1465088740127074,165.88928827665382,79473.80346125098,263204.2513303356,3.311836603600657,1,Cash Burner
STP-1620,1415572.8101880157,1.6624513202491882,0.9061307503094328,0.9645044942997502,215.86036820583655,357203.5081252894,5002280.957777181,14.004008482533232,1,Cash Burner
STP-1621,1122263.4907018133,1.533062018524553,0.8557900623625818,0.7164398183213916,165.9632289902307,492162.36539834406,2105537.057668111,4.278135033677232,1,Cash Burner
STP-1622,1021973.2181730156,1.1730350501502065,0.7680427486112944,5.247127928891637,165.94904247581437,60960.35062458127,105999.59149933334,1.738828441983907,2,Unicorn Trajectory
STP-1623,233680.07489137107,2.395705810765349,0.6690875165548054,4.969868545707183,249.6259215218312,411215.0993761841,13471629.211015647,32.76054121420199,0,Zombie Startup
STP-1624,685851.851813464,1.3480157470169611,0.5979792651500287,3.415277517476345,161.06586687843753,421195.6429370752,3539838.4151683343,8.404261711931268,2,Unicorn Trajectory
STP-1625,29349.03373169181,0.9422137152045108,0.5786738369809752,3.6560376536856367,117.67077074751457,222419.3628528209,7755905.998170133,34.87064210008714,0,Zombie Startup
STP-1626,412128.623846688,1.6522635488439668,0.8882741989292058,5.649038416236973,192.97632809222844,149803.0120237101,3579064.320600759,23.89180479251166,2,Unicorn Trajectory
STP-1627,9800663.677934866,0.2349699684468053,0.6300725964070593,4.030147574493746,41.06084954784963,320714.09977301105,3236319.1836323603,10.09097880611704,2,Unicorn Trajectory
STP-1628,224495.5132760893,1.421166253017238,0.8650296868567964,5.3415195742764,175.33036762256273,152214.33420060258,3149047.6373530105,20.688246306703903,2,Unicorn Trajectory
STP-1629,276945.5477988871,1.6817517105887785,0.8890756715401813,2.5488406147292846,196.7791548027101,461457.50299838575,1998174.6145538012,4.33013788175591,1,Cash Burner
STP-1630,395098.5683189358,1.0176107817741726,0.8616798964760084,5.915765181647287,113.12875787701458,409419.3717050586,10133146.14855487,24.750040786674557,2,Unicorn Trajectory
STP-1631,987182.1454534364,2.390862202622127,0.5772486536256892,3.743115655025142,219.8265658060409,321947.5124759819,5268013.008112345,16.362956084356615,2,Unicorn Trajectory
STP-1632,67128.0688158392,0.9543775315110752,0.6412785609823852,4.361101491331304,135.775632357747,207873.4616127952,2836637.8630864825,13.645983672366375,2,Unicorn Trajectory
STP-1633,165620.1043621795,1.6903975788857537,0.5523959215748779,5.060590081124258,168.75091054898496,153338.72690968908,3286924.6030391487,21.43571079062778,2,Unicorn Trajectory
STP-1634,267078.29834193684,0.7452397932563801,0.7411029796735109,3.721973416612261,128.40658168459666,76994.3933171931,1452996.5160654916,18.871458731801354,2,Unicorn Trajectory
STP-1635,451309.4516806514,1.443677015403732,0.6624186549741107,5.300841540402447,185.2730074261156,72998.7838575769,80982.96690529415,1.1093741926344234,2,Unicorn Trajectory
STP-1636,6133328.718385553,1.2523658169963146,0.7270724587999509,2.933917278681551,137.2951954937736,468463.12766224094,7316862.747040366,15.618865850880326,1,Cash Burner
STP-1637,214092.65276307904,-0.0149174292765166,0.8167423595184049,4.123413816858837,18.223145481381216,11971.45594855816,392546.473624081,32.79020323934444,0,Zombie Startup
STP-1638,1264820.9403417157,0.2565704442020075,0.4274881370621806,3.4860342400119118,0.1250348805342938,49517.7625741827,1272484.625660919,25.697538812554505,0,Zombie Startup
STP-1639,717721.995783855,1.6258045978519362,0.7525179243873321,4.845725200685066,159.58344911498057,123597.09585130768,1657778.8851010748,13.41276567772636,2,Unicorn Trajectory
STP-1640,100990.46330011128,0.0749126617048189,0.508666716217148,2.0058726491466308,3.845940085690868,106420.85909835914,460198.7857102817,4.32432879803145,1,Cash Burner
